1622531933438934,0,0.703086,-0.710247,0.0192881,-0.0291172,-0.725312,0.32387,-0.916796,0.702435,-0.710844,0.0200916,-0.0296135,-0.746922,0.320191,-0.920079,0.00920198,0.00843954,-0.0113635,0.00701768,0.305607,0.0520331,0.046438,0.801857,0.513941,0.634846,0.775158,0,0,0,0,0,0,0,0,-0.439774,0.838955,-10.33,-0.228882,0.0371088,0.542114,0,0,0,0.982237,-0.000511724,0.00347847,0.187611,-0.229847,0.0366824,0.542114,0.9911,0.995584,-0.0883624,-0.0981614,102214,-0.477752,1,0,0,0,0,0,0,-0.0452496,0.0241975,0.14417,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933453094,0,0.703483,-0.709866,0.0193987,-0.0287331,-0.722116,0.324326,-0.916364,0.702567,-0.710721,0.0200046,-0.0295028,-0.743805,0.320711,-0.919612,0.00929849,0.0086713,-0.00614923,0.00781206,0.22012,0.0366952,0.0329636,0.787742,0.498017,0.617679,0.813005,0,0,0,0,0,0,0,0,-0.195847,0.681942,-10.096,-0.110343,0.132068,0.636127,0,0,0,0.982238,-0.000876251,0.00347196,0.187606,-0.111308,0.131641,0.636127,0.9911,0.995584,-0.0883624,-0.0981614,102214,-0.477766,1,0,0,0,0,0,0,-0.0232663,0.0434869,0.162992,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933458862,0,0.704429,-0.708955,0.0202305,-0.0274603,-0.719102,0.324805,-0.915736,0.702801,-0.710499,0.0200329,-0.0292462,-0.740701,0.321225,-0.919125,0.0405597,0.0384723,0.00492174,0.0444984,0.538178,0.0892003,0.0844571,0.705073,0.693404,0.643975,0.720028,0,0,0,0,0,0,0,0,-0.195847,-0.809685,-10.6419,0.106445,-0.132538,-0.0283798,0,0,0,0.982253,-0.000446296,0.00318,0.187536,0.105482,-0.132965,-0.0283798,0.9911,0.995584,-0.0883624,-0.0981614,102232,-0.47777,1,0,0,0,0,0,0,0.0218548,-0.0111981,0.030014,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933468963,0,0.702281,-0.711026,0.0206374,-0.0286066,-0.716164,0.325471,-0.915647,0.702736,-0.710565,0.0201089,-0.0291658,-0.737617,0.321759,-0.918688,-0.00647915,-0.00654996,0.00752102,0.00795713,0.305281,0.0528216,0.043271,0.705708,0.576288,0.617925,0.825277,0,0,0,0,0,0,0,0,0.129391,0.838955,-10.408,0.140618,0.202487,0.403229,0,0,0,0.982261,0.000411022,0.00385015,0.187481,0.139655,0.202061,0.403229,0.98464,0.992165,-0.0854909,-0.0817276,102220,-0.473261,1,0,0,0,0,0,0,0.0333338,0.0581953,0.116291,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933479675,0,0.702387,-0.710924,0.020465,-0.0286515,-0.713087,0.326024,-0.915475,0.702692,-0.71061,0.0201537,-0.0291012,-0.734534,0.322295,-0.918284,-0.00408975,-0.00421217,0.00417774,0.00603377,0.287757,0.0500341,0.0376925,0.666373,0.758657,0.657282,0.664435,0,0,0,0,0,0,0,0,0.373322,-0.731178,-10.6419,0.128871,-0.253104,-0.326447,0,0,0,0.9824,0.0014252,0.00327716,0.186753,0.127911,-0.253532,-0.326447,0.98464,0.992165,-0.0854909,-0.0817276,102235,-0.473276,1,0,0,0,0,0,0,0.0352406,-0.0365303,-0.0305136,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933488586,0,0.704388,-0.708947,0.0198819,-0.0289193,-0.710015,0.326397,-0.91542,0.702905,-0.710401,0.0201195,-0.0290783,-0.731453,0.32281,-0.917924,0.0239261,0.0234579,-0.0038321,0.00256435,0.345768,0.0578488,0.0403875,0.74829,0.597804,0.676413,0.719949,0,0,0,0,0,0,0,0,-0.521084,-0.103123,-10.4859,-0.203252,-0.000234723,0.150033,0,0,0,0.982239,0.000527436,0.0032337,0.187607,-0.204214,-0.000663775,0.150033,0.98464,0.992165,-0.0854909,-0.0817276,102226,-0.473292,1,0,0,0,0,0,0,-0.0354441,0.0146384,0.0658396,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933499053,0,0.704204,-0.709135,0.0196387,-0.0289542,-0.706946,0.326996,-0.915411,0.703068,-0.710242,0.0200591,-0.0290627,-0.728374,0.323336,-0.917609,0.015603,0.0152044,-0.0057723,0.00148948,0.294219,0.0502542,0.0301753,0.707586,0.592333,0.692808,0.749475,0,0,0,0,0,0,0,0,-0.033226,0.995972,-10.33,-0.108207,0.16301,0.111573,0,0,0,0.982282,0.000398195,0.00326224,0.187379,-0.10917,0.162582,0.111573,0.98464,0.992165,-0.0854909,-0.0817276,102223,-0.473308,1,0,0,0,0,0,0,-0.0170223,0.0475396,0.0578873,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933508850,0,0.704822,-0.708617,0.0193253,-0.0267162,-0.703831,0.326973,-0.915064,0.703289,-0.710038,0.0199669,-0.0287679,-0.72529,0.323793,-0.917289,0.0224985,0.0208376,-0.00941133,0.0300955,0.314772,0.0466488,0.0326344,0.658567,0.746404,0.706657,0.657465,0,0,0,0,0,0,0,0,0.454632,-0.574165,-10.7199,0.0615919,-0.140006,-0.41405,0,0,0,0.982347,-0.000118629,0.00279502,0.187046,0.06063,-0.140435,-0.41405,0.98566,0.988198,-0.0991777,-0.0939922,102226,-0.480614,1,0,0,0,0,0,0,0.0140761,-0.0148012,-0.0476282,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933518890,0,0.702224,-0.711072,0.0203781,-0.0290344,-0.701155,0.327747,-0.915466,0.703155,-0.710168,0.0200186,-0.0288014,-0.722257,0.32429,-0.91706,-0.013322,-0.0129361,0.00514621,-0.00333606,0.302078,0.0494885,0.0228148,0.783854,0.515795,0.661687,0.777334,0,0,0,0,0,0,0,0,-0.60239,-0.0246162,-10.096,-0.219271,0.11393,0.46092,0,0,0,0.982138,-0.000989248,0.00356528,0.188126,-0.220235,0.1135,0.46092,0.98566,0.988198,-0.0991777,-0.0939922,102217,-0.480637,1,0,0,0,0,0,0,-0.0454911,0.0404012,0.128701,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933529602,0,0.702712,-0.710635,0.0205817,-0.0277508,-0.697817,0.32804,-0.915341,0.703099,-0.710226,0.0200893,-0.0286693,-0.719185,0.324761,-0.916844,-0.00519704,-0.00548082,0.00660655,0.0123259,0.286739,0.0439996,0.0201705,0.623634,0.660304,0.702607,0.777216,0,0,0,0,0,0,0,0,0.617249,0.367916,-10.6419,0.182267,0.251568,-0.0967535,0,0,0,0.98235,-6.34283e-05,0.00379933,0.187016,0.181305,0.25114,-0.0967535,0.98566,0.988198,-0.0991777,-0.0939922,102217,-0.480661,1,0,0,0,0,0,0,0.0393725,0.0682001,0.0158316,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933538848,0,0.70293,-0.710387,0.0209406,-0.0283098,-0.695148,0.328769,-0.915775,0.703078,-0.710247,0.0201963,-0.0286241,-0.716165,0.325265,-0.916709,-0.00230141,-0.00219182,0.0115693,0.00488667,0.326691,0.0544732,0.014524,0.653578,0.762812,0.667562,0.684143,0,0,0,0,0,0,0,0,-0.114536,-0.652672,-10.5639,0.201489,-0.210426,-0.34354,0,0,0,0.982282,0.000139132,0.00391462,0.187367,0.200529,-0.210855,-0.34354,0.98566,0.988198,-0.0991777,-0.0939922,102232,-0.480684,1,0,0,0,0,0,0,0.0442825,-0.0238388,-0.0330764,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933548919,0,0.705683,-0.707702,0.0211315,-0.0268891,-0.692015,0.329014,-0.915748,0.703405,-0.709927,0.0203138,-0.0284061,-0.71313,0.325736,-0.916589,0.03251,0.0317524,0.0116697,0.0216493,0.301332,0.0467823,0.0120026,0.725538,0.495877,0.690695,0.822051,0,0,0,0,0,0,0,0,-0.439774,0.446423,-10.33,-0.118886,0.360397,0.417118,0,0,0,0.982164,-0.000186094,0.00487239,0.187964,-0.119848,0.359969,0.417118,0.98464,0.985074,-0.0780895,-0.0907311,102211,-0.481282,1,0,0,0,0,0,0,-0.0204508,0.0951323,0.119805,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933558929,0,0.702588,-0.710831,0.0205214,-0.0258525,-0.688933,0.329028,-0.916024,0.703303,-0.710041,0.0203399,-0.0280852,-0.71009,0.32615,-0.916518,-0.0102596,-0.0113493,0.00260621,0.0320578,0.303763,0.0413332,0.00709182,0.696481,0.72384,0.669459,0.684133,0,0,0,0,0,0,0,0,0.779865,0.0538902,-10.7199,0.0455731,-0.197622,-0.198246,0,0,0,0.982403,0.000540171,0.00358184,0.186739,0.0446127,-0.198052,-0.198246,0.98464,0.985074,-0.0780895,-0.0907311,102223,-0.481311,1,0,0,0,0,0,0,0.0146805,-0.0232041,-0.00474872,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933568969,0,0.704906,-0.708455,0.0211154,-0.0274468,-0.686321,0.330027,-0.916481,0.703504,-0.709841,0.0204374,-0.028005,-0.707103,0.326637,-0.916513,0.0200661,0.0198405,0.00970542,0.00799008,0.297471,0.0485297,0.000463064,0.736644,0.683757,0.679689,0.673214,0,0,0,0,0,0,0,0,-0.846321,-0.260136,-10.408,-0.107139,-0.199756,-0.0967535,0,0,0,0.982244,-0.000503786,0.00335983,0.187579,-0.108101,-0.200189,-0.0967535,0.98464,0.985074,-0.0780895,-0.0907311,102230,-0.481341,1,0,0,0,0,0,0,-0.0209703,-0.0237432,0.0165904,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933578857,0,0.702662,-0.710668,0.021099,-0.0277747,-0.683104,0.330306,-0.91692,0.703398,-0.709945,0.0205205,-0.0279761,-0.704087,0.327098,-0.916564,-0.0106997,-0.0105128,0.00840846,0.00292715,0.304992,0.0466324,-0.00517803,0.766749,0.513471,0.706884,0.757793,0,0,0,0,0,0,0,0,0.129391,0.446423,-10.408,-0.294025,0.202487,0.318831,0,0,0,0.982247,-0.00129405,0.00297326,0.187564,-0.294988,0.202056,0.318831,0.98464,0.985074,-0.0780895,-0.0907311,102226,-0.481373,1,0,0,0,0,0,0,-0.0624219,0.0555946,0.0997045,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933588775,0,0.70003,-0.713248,0.0201356,-0.0288138,-0.680289,0.330752,-0.917682,0.702975,-0.71036,0.0204721,-0.0280813,-0.701096,0.327557,-0.916705,-0.0426872,-0.0418519,-0.00487747,-0.0106155,0.301557,0.0462991,-0.014165,0.649312,0.764606,0.653147,0.651052,0,0,0,0,0,0,0,0,0.210701,-0.181633,-10.6419,0.210033,-0.252037,-0.383069,0,0,0,0.982371,-0.000806701,0.00229678,0.186926,0.209072,-0.252471,-0.383069,0.98362,0.984015,-0.0264838,-0.0460737,102214,-0.464175,1,0,0,0,0,0,0,0.0400712,-0.0389401,-0.0414372,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933598876,0,0.701108,-0.71226,0.0203573,-0.0268243,-0.677151,0.33086,-0.918047,0.70274,-0.710599,0.0204577,-0.0279234,-0.698087,0.327972,-0.916873,-0.0232258,-0.0236271,-0.00142893,0.0156382,0.297888,0.0410877,-0.0167054,0.758324,0.524787,0.662193,0.753572,0,0,0,0,0,0,0,0,-0.439774,-0.652672,-10.252,-0.185097,0.114997,0.351949,0,0,0,0.982106,-0.00172663,0.00307689,0.188296,-0.186059,0.114563,0.351949,0.98362,0.984015,-0.0264838,-0.0460737,102217,-0.464206,1,0,0,0,0,0,0,-0.0425704,0.0389781,0.107256,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933608886,0,0.70341,-0.70993,0.0208972,-0.0278925,-0.67435,0.331551,-0.918732,0.702825,-0.710515,0.0205129,-0.0279195,-0.695104,0.328422,-0.917107,0.00840181,0.00840777,0.00551741,0.000387415,0.297993,0.0449238,-0.0233357,0.669627,0.557115,0.668006,0.807429,0,0,0,0,0,0,0,0,0.535938,0.446423,-10.6419,0.087222,0.336924,0.24832,0,0,0,0.982203,-0.000754293,0.00357841,0.187789,0.0862609,0.336492,0.24832,0.98362,0.984015,-0.0264838,-0.0460737,102226,-0.464238,1,0,0,0,0,0,0,0.0169215,0.0848492,0.0859332,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933618865,0,0.700538,-0.712748,0.0211457,-0.0281167,-0.671627,0.332053,-0.919558,0.702537,-0.710796,0.0205924,-0.0279443,-0.692154,0.328878,-0.917415,-0.0288018,-0.0281269,0.00796911,-0.00248309,0.295646,0.0457264,-0.0308625,0.594095,0.790601,0.676043,0.649651,0,0,0,0,0,0,0,0,0.0480843,-0.260136,-10.408,0.282651,-0.206158,-0.561481,0,0,0,0.982323,-4.52662e-05,0.00350952,0.187161,0.281693,-0.206591,-0.561481,0.98362,0.984015,-0.0264838,-0.0460737,102220,-0.46427,1,0,0,0,0,0,0,0.059278,-0.0247295,-0.0767721,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933628906,0,0.700058,-0.713313,0.018882,-0.0273211,-0.668661,0.331993,-0.920683,0.702226,-0.711112,0.0203775,-0.027866,-0.689202,0.32927,-0.917826,-0.0310163,-0.031503,-0.0214044,0.00779859,0.293993,0.0389796,-0.0409058,0.696713,0.467563,0.697669,0.760782,0,0,0,0,0,0,0,0,-0.439774,-0.338646,-10.4859,-0.213931,0.342259,0.263277,0,0,0,0.982082,-0.00100893,0.00447577,0.1884,-0.214891,0.341826,0.263277,0.99212,0.984832,0.0204414,0.00748275,102214,-0.442389,1,0,0,0,0,0,0,-0.0436867,0.0903767,0.0897107,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933638793,0,0.699957,-0.713294,0.0216428,-0.028329,-0.66581,0.332909,-0.921123,0.701941,-0.711386,0.0205365,-0.0279242,-0.686263,0.329727,-0.91824,-0.0288287,-0.0277375,0.0160814,-0.00588466,0.297318,0.0462574,-0.0419107,0.722438,0.636309,0.617214,0.679643,0,0,0,0,0,0,0,0,0.779865,0.446423,-10.4859,-0.0377246,-0.194421,0.0656341,0,0,0,0.982195,-0.000965569,0.00363031,0.187826,-0.0386847,-0.194853,0.0656341,0.99212,0.984832,0.0204414,0.00748275,102217,-0.442419,1,0,0,0,0,0,0,-0.00901624,-0.0209848,0.0494974,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933648956,0,0.702848,-0.710535,0.0204598,-0.0269519,-0.663032,0.332881,-0.921955,0.702055,-0.711279,0.0205269,-0.027802,-0.683343,0.330123,-0.918707,0.0112136,0.0105157,-0.000948459,0.0120217,0.287249,0.0389926,-0.0459336,0.680907,0.620196,0.65427,0.702459,0,0,0,0,0,0,0,0,-0.521084,-0.417152,-9.94008,0.00499219,-0.0141052,-0.00380797,0,0,0,0.982119,-0.00169322,0.00417635,0.188208,0.00403247,-0.0145403,-0.00380797,0.99212,0.984832,0.0204414,0.00748275,102227,-0.442449,1,0,0,0,0,0,0,-0.00340288,0.0183099,0.0360928,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933659332,0,0.701794,-0.711548,0.0210781,-0.0272104,-0.659949,0.33351,-0.922526,0.702022,-0.711313,0.0205962,-0.0277276,-0.680403,0.330549,-0.919187,-0.00315946,-0.00325712,0.00667615,0.00716515,0.283352,0.0410184,-0.0462602,0.682062,0.527741,0.700903,0.73139,0,0,0,0,0,0,0,0,0.129391,0.367916,-10.174,-0.151992,0.249434,0.104094,0,0,0,0.982135,-0.0018732,0.00405738,0.188126,-0.152953,0.249,0.104094,0.99212,0.984832,0.0204414,0.00748275,102220,-0.442479,1,0,0,0,0,0,0,-0.0357577,0.0706192,0.0575911,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933668823,0,0.702418,-0.710881,0.0222667,-0.0275833,-0.657247,0.334022,-0.923282,0.702072,-0.711259,0.0208061,-0.0277095,-0.677493,0.330985,-0.919702,0.00525018,0.00571491,0.0221192,0.00191073,0.306589,0.0459831,-0.0542289,0.560935,0.771114,0.605345,0.64094,0,0,0,0,0,0,0,0,-0.439774,0.446423,-9.78412,0.404394,-0.241367,-0.472809,0,0,0,0.982318,-0.000517857,0.00315807,0.187195,0.403434,-0.241804,-0.472809,0.99348,0.98782,0.0746876,0.0551997,102214,-0.421628,1,0,0,0,0,0,0,0.0810828,-0.0330047,-0.0589022,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933678833,0,0.701813,-0.711533,0.0203988,-0.0276318,-0.654192,0.334307,-0.924098,0.702039,-0.711293,0.0207549,-0.0276997,-0.674565,0.331403,-0.920254,-0.00325116,-0.00344171,-0.00511306,0.000975795,0.292521,0.0417024,-0.0551924,0.615002,0.621429,0.604587,0.746111,0,0,0,0,0,0,0,0,-0.114536,-1.35923,-9.78412,0.24207,0.118198,0.043199,0,0,0,0.982085,-0.000306257,0.0033139,0.188408,0.241114,0.117762,0.043199,0.99348,0.98782,0.0746876,0.0551997,102233,-0.421652,1,0,0,0,0,0,0,0.049776,0.0394513,0.0458023,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933688812,0,0.704347,-0.709081,0.0201577,-0.026324,-0.651262,0.334502,-0.924643,0.702329,-0.711015,0.0206799,-0.0275268,-0.671637,0.331792,-0.920806,0.0290647,0.0278521,-0.00752002,0.0173247,0.29346,0.0390336,-0.0552682,0.76287,0.591503,0.473352,0.728558,0,0,0,0,0,0,0,0,0.454632,-0.103123,-9.94008,0.0551844,-0.272309,0.485492,0,0,0,0.98202,0.00119362,0.00241497,0.188756,0.0542268,-0.272745,0.485492,0.99348,0.98782,0.0746876,0.0551997,102226,-0.421676,1,0,0,0,0,0,0,0.0186598,-0.044247,0.134707,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933698852,0,0.702638,-0.710688,0.0206577,-0.0282294,-0.648669,0.335186,-0.925704,0.702368,-0.710974,0.0206771,-0.0276151,-0.668751,0.332219,-0.921421,0.0038648,0.00409634,-0.000276799,-0.00879302,0.287432,0.0424683,-0.0613025,0.605958,0.680409,0.580987,0.720495,0,0,0,0,0,0,0,0,0.129391,0.0538902,-9.62816,0.287991,-0.0311765,-0.0764551,0,0,0,0.982157,0.00193322,0.00311745,0.188025,0.287035,-0.0316128,-0.0764551,0.99348,0.98782,0.0746876,0.0551997,102223,-0.4217,1,0,0,0,0,0,0,0.0693346,0.00662949,0.0214492,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933708984,0,0.703413,-0.709932,0.0201318,-0.0283188,-0.645655,0.335731,-0.926397,0.702499,-0.710843,0.0206086,-0.0277035,-0.665849,0.33266,-0.922046,0.0129657,0.0129304,-0.00676266,-0.00872678,0.286458,0.0435593,-0.0617107,0.650322,0.523645,0.634932,0.705188,0,0,0,0,0,0,0,0,0.292007,-0.181633,-9.8621,-0.12209,0.179014,0.115846,0,0,0,0.982033,0.00165012,0.00352264,0.188668,-0.123047,0.178578,0.115846,0.99824,0.992423,0.115077,0.104127,102223,-0.399388,1,0,0,0,0,0,0,-0.0136408,0.0508263,0.0607164,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933718719,0,0.705827,-0.707596,0.0202193,-0.0266089,-0.643033,0.335665,-0.927048,0.702918,-0.710435,0.0205596,-0.027566,-0.662981,0.333038,-0.922675,0.042957,0.0419222,-0.00502484,0.0141318,0.294546,0.0387997,-0.0645702,0.555014,0.632648,0.651269,0.682038,0,0,0,0,0,0,0,0,-0.439774,1.3885,-9.39423,0.103241,0.13847,-0.248458,0,0,0,0.982136,0.00193747,0.00411589,0.188117,0.102282,0.138033,-0.248458,0.99824,0.992423,0.115077,0.104127,102223,-0.399402,1,0,0,0,0,0,0,0.0333069,0.0452607,-0.0127945,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933728881,0,0.704499,-0.708932,0.0203308,-0.0261524,-0.640085,0.335979,-0.927763,0.703116,-0.710246,0.0205309,-0.0273883,-0.660104,0.333407,-0.923314,0.0195613,0.0185935,-0.00282971,0.0174799,0.283131,0.0363746,-0.0629186,0.610183,0.572312,0.672875,0.667117,0,0,0,0,0,0,0,0,0.129391,-0.809685,-9.47221,-0.1018,0.145939,-0.140555,0,0,0,0.982064,0.000719022,0.00446232,0.188496,-0.102758,0.145503,-0.140555,0.99824,0.992423,0.115077,0.104127,102220,-0.399418,1,0,0,0,0,0,0,-0.0131244,0.0494853,0.00926692,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933738861,0,0.703461,-0.70988,0.0216685,-0.0272731,-0.637493,0.336455,-0.928375,0.70316,-0.7102,0.0206739,-0.0273739,-0.657263,0.33379,-0.92395,0.00434791,0.00461667,0.0143245,0.00145148,0.284705,0.0383757,-0.0637316,0.755626,0.494974,0.578161,0.668947,0,0,0,0,0,0,0,0,-0.358463,-0.0246162,-9.39423,-0.289754,-0.133605,0.361564,0,0,0,0.982052,0.000296517,0.00392972,0.188571,-0.290715,-0.134042,0.361564,0.99824,0.992423,0.115077,0.104127,102226,-0.399433,1,0,0,0,0,0,0,-0.0531881,-0.00855248,0.109798,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933748870,0,0.701795,-0.711568,0.0206362,-0.0270126,-0.634658,0.33674,-0.929114,0.702988,-0.710372,0.0206691,-0.0273285,-0.654422,0.334161,-0.924599,-0.0171328,-0.0171745,-0.000472873,0.00453556,0.283808,0.0370288,-0.0648332,0.568504,0.677855,0.580332,0.665215,0,0,0,0,0,0,0,0,0.129391,0.367916,-9.23827,0.269836,-0.0930601,-0.221749,0,0,0,0.982177,0.000677951,0.00391641,0.187918,0.268877,-0.093497,-0.221749,1.00232,0.996914,0.112289,0.119761,102217,-0.390495,1,0,0,0,0,0,0,0.0605043,-0.00084704,-0.00764153,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933758911,0,0.702994,-0.710364,0.0206592,-0.0275023,-0.631864,0.337239,-0.929423,0.702989,-0.710371,0.0206679,-0.0273503,-0.651588,0.334548,-0.925205,6.52974e-05,9.4978e-05,-0.000124102,-0.00217485,0.282287,0.0385195,-0.0603645,0.743895,0.553311,0.586665,0.598579,0,0,0,0,0,0,0,0,0.292007,-1.12371,-9.55019,-0.303637,-0.259506,0.138281,0,0,0,0.982031,4.04223e-05,0.00270705,0.188702,-0.304595,-0.259945,0.138281,1.00232,0.996914,0.112289,0.119761,102214,-0.390501,1,0,0,0,0,0,0,-0.0582765,-0.0392652,0.0653368,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933768768,0,0.70412,-0.709253,0.0209584,-0.0271366,-0.629146,0.337551,-0.929736,0.703131,-0.71023,0.0207044,-0.0273234,-0.648768,0.334925,-0.925775,0.0144219,0.0142587,0.00370413,0.00272433,0.286099,0.0382892,-0.0577664,0.578692,0.590223,0.587964,0.730124,0,0,0,0,0,0,0,0,-0.765015,0.917465,-8.84837,0.211101,0.167278,0.0325156,0,0,0,0.982143,0.00106691,0.00349562,0.188102,0.210141,0.166837,0.0325156,1.00232,0.996914,0.112289,0.119761,102226,-0.390508,1,0,0,0,0,0,0,0.0502143,0.0488837,0.0434754,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933778808,0,0.703295,-0.710034,0.021158,-0.0279177,-0.626293,0.337893,-0.930136,0.703152,-0.710206,0.0207614,-0.0273981,-0.645943,0.335298,-0.926323,0.00206004,0.0024578,0.00567866,-0.00743908,0.281329,0.037152,-0.0546,0.577266,0.639276,0.619766,0.660329,0,0,0,0,0,0,0,0,0.535938,-1.12371,-9.31625,0.11926,0.031774,-0.214271,0,0,0,0.982147,0.00115286,0.00304019,0.188089,0.118304,0.0313345,-0.214271,1.00232,0.996914,0.112289,0.119761,102217,-0.390514,1,0,0,0,0,0,0,0.0318407,0.0195585,-0.00587822,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933789093,0,0.703373,-0.709963,0.0209754,-0.027913,-0.623593,0.338273,-0.930555,0.70318,-0.710175,0.0207883,-0.0274628,-0.643134,0.335672,-0.926855,0.0027064,0.00296719,0.00261458,-0.00629025,0.273069,0.036351,-0.0517057,0.666116,0.577797,0.589821,0.679744,0,0,0,0,0,0,0,0,-1.00894,0.210903,-9.00433,-0.0441321,-0.0354444,0.0955476,0,0,0,0.982161,0.00146711,0.00352028,0.188005,-0.0450908,-0.0358867,0.0955476,1.00334,1.00058,0.0916719,0.0983628,102220,-0.396875,1,0,0,0,0,0,0,0.00107536,0.00809473,0.056006,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
