x_k,y_k,theta_k,Delta_k,delta_k
-2.235301733,-2.454550505,4.467676118,0.006,0.65
-2.237978697,-2.466114044,4.47884466,0.006,0.65
-2.240343809,-2.477818251,4.491403494,0.006,0.65
-2.242328882,-2.489353657,4.508084036,0.006,0.65
-2.243674994,-2.501098871,4.520173658,0.006,0.65
-2.245350838,-2.512640238,4.537219834,0.006,0.65
-2.24588418,-2.524371386,4.554364076,0.006,0.65
-2.246767998,-2.535823107,4.573651982,0.006,0
-2.246965885,-2.547213078,4.592238886,0.006,0
-2.247380733,-2.558615923,4.613796626,0.006,0
-2.247484922,-2.570132971,4.634770906,0.006,0
-2.247032404,-2.58140707,4.656191785,0.006,0
-2.246234179,-2.592487574,4.678971347,0.006,0
-2.244828701,-2.60388422,4.700244682,0.006,0
-2.243093014,-2.615293264,4.724701552,0.006,0
-2.241742611,-2.626035929,4.743855549,0.006,0
-2.240315676,-2.636955738,4.7667626,0.006,0
-2.238471508,-2.648032665,4.78673052,0.006,0
-2.236490726,-2.65940237,4.806648833,0.006,0
-2.234193087,-2.670386076,4.828000383,0.006,0
-2.231987953,-2.681503057,4.848704482,0.006,0
-2.22943306,-2.692821741,4.86740968,0.006,0
-2.226664305,-2.703685522,4.886438293,0.006,0
-2.224137068,-2.714450121,4.902485141,0.006,0
-2.221374035,-2.724976301,4.918679097,0.006,0
-2.218723059,-2.736094236,4.934708789,0.006,0
-2.215271235,-2.747166872,4.948025587,0.006,0
-2.212058783,-2.758764744,4.958588926,0.006,0.314962769
-2.208590508,-2.770081758,4.968994609,0.006,0.643315125
-2.204965115,-2.781643391,4.977506876,0.006,0.65
-2.202117682,-2.792298079,4.986226674,0.006,0.65
-2.198854208,-2.803009748,4.991961828,0.006,0.65
-2.195729494,-2.813704491,4.996650322,0.006,0.65
-2.191806555,-2.824691772,5.000391948,0.006,0.65
-2.188412905,-2.83592248,5.002501794,0.006,0.65
-2.185595751,-2.847373009,5.004049888,0.006,0.65
-2.182291985,-2.859179497,5.008029209,0.006,0.65
-2.179527283,-2.870632887,5.010861397,0.006,0.65
-2.176301003,-2.881796598,5.015992539,0.006,0.65
-2.172904253,-2.892503262,5.021825034,0.006,0.65
-2.169229269,-2.902926445,5.028460595,0.006,0.65
-2.165647984,-2.913068533,5.034308987,0.006,0.65
-2.162049294,-2.923822641,5.042877252,0.006,0.65
-2.158284903,-2.934916019,5.050262675,0.006,0.65
-2.154118061,-2.946609497,5.060487278,0.006,0.65
-2.149680614,-2.957752466,5.067458655,0.006,0
-2.144739151,-2.968581915,5.075761466,0.006,0
-2.139378548,-2.978984118,5.086224483,0.006,0
-2.133820534,-2.988837004,5.096331989,0.006,0
-2.128121138,-2.998747826,5.110861045,0.006,0
-2.12275219,-3.008530855,5.123568777,0.006,0
-2.11759758,-3.018495083,5.140653055,0.006,0
-2.111836195,-3.028376579,5.158628313,0.006,0
-2.106390953,-3.038021326,5.174101009,0.006,0
-2.100210905,-3.047774315,5.193210905,0.006,0
-2.093651295,-3.056976557,5.210427779,0.006,0
-2.087066889,-3.066233635,5.22720622,0.006,0
-2.080010414,-3.075717449,5.245689479,0.006,0
-2.07337451,-3.084611893,5.262138354,0.006,0
-2.067259789,-3.093677998,5.277723953,0.006,0
-2.060511112,-3.103127956,5.293848119,0.006,0
-2.053852081,-3.112495422,5.308791669,0.006,0
-2.047062874,-3.121544361,5.318490595,0.006,0
-2.040168047,-3.130944729,5.328988396,0.006,0
-2.033021688,-3.139835596,5.337347435,0.006,0
-2.0257411,-3.149592876,5.347123996,0.006,0
-2.018654823,-3.158821344,5.353361793,0.006,0
-2.011725903,-3.168190956,5.359870894,0.006,0
-2.004664898,-3.177461863,5.362172771,0.006,0
-1.998074532,-3.186724186,5.364046177,0.006,0
-1.990842104,-3.195572615,5.365661119,0.006,0
-1.984307766,-3.204582691,5.365921317,0.006,0
-1.977589726,-3.214464903,5.364698317,0.006,0.234545898
-1.970621467,-3.223860502,5.364856667,0.006,0.234545898
-1.963959694,-3.233417988,5.364973106,0.006,0.395379639
-1.957010627,-3.242975712,5.363867368,0.006,0.475776672
-1.950065017,-3.252384901,5.362223249,0.006,0.475776672
-1.942706585,-3.261881113,5.364058068,0.006,0.475776672
-1.936283946,-3.270938158,5.364506737,0.006,0.475776672
-1.9296422,-3.280339718,5.365993975,0.006,0.475776672
-1.923384905,-3.289893866,5.367728913,0.006,0.475776672
-1.916567087,-3.299324274,5.370119883,0.006,0.368560791
-1.909478545,-3.308547974,5.373131702,0.006,0
-1.901846528,-3.317799807,5.375893929,0.006,0
-1.894358158,-3.326556444,5.379771986,0.006,0
-1.886461377,-3.335264683,5.384920403,0.006,0
-1.878877401,-3.344601393,5.392446415,0.006,0
-1.87136066,-3.353607893,5.401905083,0.006,0
-1.863804221,-3.362295628,5.411724995,0.006,0
-1.856161356,-3.370589733,5.422350433,0.006,0
-1.847670317,-3.379120111,5.432594193,0.006,0
-1.839195013,-3.38715744,5.442817106,0.006,0
-1.830707073,-3.395477295,5.453111951,0.006,0
-1.822176456,-3.404000282,5.462979722,0.006,0
-1.813864827,-3.412462234,5.472110167,0.006,0
-1.806146264,-3.4215312,5.484322765,0.006,0
-1.797374129,-3.429885387,5.488281742,0.006,0
-1.788600683,-3.438445568,5.492490467,0.006,0
-1.781532407,-3.446316719,5.498898583,0.006,0
-1.772964597,-3.455230474,5.50205968,0.006,0
-1.764975429,-3.463734388,5.502858162,0.006,0
-1.75670743,-3.472068787,5.503701387,0.006,0
-1.748348355,-3.480516672,5.503045327,0.006,0
-1.740094662,-3.489302635,5.502440434,0.006,0
-1.732071161,-3.497877359,5.503589165,0.006,0
-1.723968863,-3.506439209,5.502602013,0.006,0
-1.715907693,-3.514792442,5.503935265,0.006,0
-1.707884789,-3.522779465,5.50341583,0.006,0
-1.699550867,-3.530719519,5.504738164,0.006,0
-1.691321373,-3.53926158,5.506521269,0.006,0
-1.682859778,-3.547800779,5.5082864,0.006,0
-1.674503565,-3.556100607,5.508462623,0.006,0
-1.666477442,-3.564653873,5.511594941,0.006,0
-1.658152699,-3.573354483,5.51172525,0.006,0
-1.650114179,-3.581861734,5.51312358,0.006,0
-1.641803384,-3.590210915,5.514726861,0.006,0.288163757
-1.633957863,-3.599108696,5.513783924,0.006,0.482481384
-1.625741363,-3.607277155,5.515646561,0.006,0.482481384
-1.617389441,-3.61550498,5.516373698,0.006,0.65
-1.608942389,-3.623926163,5.516418861,0.006,0.65
-1.599969864,-3.632534504,5.515428785,0.006,0.65
-1.591083288,-3.641516685,5.514906529,0.006,0.65
-1.58225286,-3.64999032,5.515791631,0.006,0.65
-1.573749185,-3.658568382,5.516235328,0.006,0.65
-1.565533876,-3.666508913,5.516834196,0.006,0.65
-1.557030797,-3.674905539,5.518127548,0.006,0.65
-1.54847157,-3.682957172,5.524866179,0.006,0.65
-1.539521217,-3.690802813,5.527966939,0.006,0.65
-1.530623317,-3.698903561,5.532215106,0.006,0.65
-1.521621346,-3.706771851,5.540505555,0.006,0.65
-1.512545228,-3.715141296,5.548040563,0.006,0.65
-1.503275514,-3.723302603,5.558006937,0.006,0.65
-1.494064093,-3.730692625,5.570586036,0.006,0.65
-1.484983802,-3.738039732,5.582960197,0.006,0.65
-1.474911809,-3.744740009,5.59483653,0.006,0.65
-1.464981318,-3.7512815,5.608652463,0.006,0.65
-1.455245137,-3.757864237,5.624616007,0.006,0.65
-1.445309639,-3.764334679,5.641549636,0.006,0.65
-1.435157537,-3.771073103,5.659766105,0.006,0.65
-1.424418807,-3.777250767,5.677890137,0.006,0.65
-1.414256454,-3.78301239,5.695658255,0.006,0.65
-1.40403223,-3.78801012,5.717894789,0.006,0.576307678
-1.393205404,-3.792475939,5.738127667,0.006,0.274754333
-1.382522583,-3.796829939,5.758817212,0.006,0
-1.372177958,-3.80082798,5.781227433,0.006,0
-1.361266375,-3.805383921,5.804541167,0.006,0
-1.350415468,-3.809525013,5.827451896,0.006,0
-1.339722395,-3.813404322,5.849512398,0.006,0
-1.328786969,-3.816911221,5.870991977,0.006,0
-1.317620993,-3.820021152,5.892596414,0.006,0
-1.306691408,-3.822541475,5.913271593,0.006,0
-1.295678496,-3.824982166,5.936051442,0.006,0
-1.284250259,-3.827240705,5.956293652,0.006,0
-1.273283362,-3.829952955,5.978091493,0.006,0
-1.262191415,-3.832727671,5.997845951,0.006,0
-1.250480056,-3.835809231,6.012167434,0.006,0
-1.239926219,-3.837443113,6.032271036,0.006,0
-1.22884047,-3.839320183,6.047134118,0.006,0
-1.21755302,-3.841073513,6.062881361,0.006,0
-1.205760479,-3.842795134,6.073446335,0.006,0
-1.194346189,-3.844646215,6.087139811,0.006,0
-1.183167458,-3.846400738,6.099068016,0.006,0
-1.171877861,-3.848165035,6.107787604,0.006,0
-1.160818815,-3.849653006,6.115034078,0.006,0
-1.149510264,-3.851288795,6.118629564,0.006,0
-1.138005137,-3.853536606,6.127060421,0.006,0
-1.126661777,-3.855326891,6.130529195,0.006,0
-1.115364194,-3.857053995,6.131451073,0.006,0
-1.103843808,-3.859143257,6.132660183,0.006,0
-1.092259049,-3.86141777,6.133863852,0.006,0
-1.081030011,-3.863500357,6.133471737,0.006,0
-1.069547415,-3.865820169,6.132994814,0.006,0
-1.058295488,-3.868055582,6.132448488,0.006,0
-1.046831608,-3.870154381,6.131436007,0.006,0
-1.035442352,-3.872339249,6.131387766,0.006,0
-1.023717165,-3.874545097,6.13130789,0.006,0
-1.011837006,-3.876853704,6.12929624,0.006,0
-1.000451326,-3.878958941,6.132333738,0.006,0
-0.989088416,-3.880937576,6.13325114,0.006,0
-0.977402806,-3.882895947,6.133212928,0.006,0
-0.966287076,-3.88504982,6.138329383,0.006,0
-0.954821408,-3.886672497,6.13677023,0.006,0
-0.943227649,-3.888641596,6.13586805,0.006,0
-0.931383908,-3.890698195,6.13644904,0.006,0
-0.919826686,-3.892708302,6.135976241,0.006,0
-0.908033669,-3.894815922,6.136467426,0.006,0
-0.896528959,-3.896940231,6.137140358,0.006,0
-0.885006964,-3.899035215,6.138327332,0.006,0
-0.873210907,-3.90099597,6.137586759,0.006,0
-0.861780405,-3.902756929,6.138385001,0.006,0
-0.849646211,-3.904834032,6.137346137,0.006,0
-0.838144541,-3.906906605,6.137682607,0.006,0
-0.826154232,-3.909650803,6.141325807,0.006,0
-0.8149001,-3.911510944,6.140768664,0.006,0
-0.803118587,-3.913696289,6.141557487,0.006,0
-0.791581869,-3.915659666,6.142808533,0.006,0
-0.780036569,-3.917599201,6.143048692,0.006,0
-0.767769516,-3.919742584,6.140598391,0.006,0
-0.755950928,-3.921684027,6.13923447,0.006,0
-0.744534433,-3.923650026,6.143288182,0.006,0
-0.732687473,-3.925666094,6.143261503,0.006,0
-0.720610321,-3.927679062,6.139068252,0.006,0
-0.709804773,-3.929803371,6.144483804,0.006,0
-0.697802305,-3.931859493,6.143539119,0.006,0
-0.685767293,-3.933822393,6.142320425,0.006,0
-0.673750818,-3.9358778,6.143792536,0.006,0
-0.661245704,-3.938279629,6.144374568,0.006,0
-0.649415255,-3.940190792,6.145810235,0.006,0
-0.637701988,-3.942177296,6.147585047,0.006,0
-0.625401735,-3.944277525,6.149196358,0.006,0
-0.61410594,-3.946304083,6.148069881,0.006,0
-0.602525413,-3.948152304,6.147479293,0.006,0
-0.590676427,-3.950399637,6.148768655,0.006,0
-0.577302694,-3.952710867,6.144760021,0.006,0
-0.56630367,-3.954982042,6.152022486,0.006,0
-0.554431379,-3.956628561,6.150071423,0.006,0
-0.542467117,-3.958375931,6.14997445,0.006,0
-0.530302405,-3.960371256,6.147549336,0.006,0
-0.518830895,-3.961745501,6.148550348,0.006,0
-0.507445872,-3.963498354,6.150405633,0.006,0
-0.495343357,-3.965711832,6.15167215,0.006,0
-0.483337343,-3.967755079,6.153355968,0.006,0
-0.470912516,-3.969986916,6.15515404,0.006,0
-0.458974034,-3.972020626,6.15576592,0.006,0
-0.446767926,-3.973863602,6.151586699,0.006,0
-0.434280068,-3.976160049,6.156131097,0.006,0
-0.422928393,-3.977615356,6.156518479,0.006,0
-0.411111593,-3.979381323,6.156827401,0.006,0
-0.399136901,-3.981547117,6.160493252,0.006,0
-0.386035711,-3.983758926,6.157895484,0.006,0
-0.374817997,-3.985421896,6.158607473,0.006,0
-0.363240778,-3.98639226,6.160642444,0.006,0
-0.350152582,-3.988962889,6.160892872,0.006,0
-0.337783337,-3.99100709,6.163513524,0.006,0
-0.337783337,-3.99100709,6.163513524,0.006,0
-0.314162135,-3.99394393,6.161059769,0.006,0
-0.302724838,-3.995418549,6.160169459,0.006,0
-0.290964901,-3.997305632,6.163408289,0.006,0
-0.27827096,-3.99930954,6.160754628,0.006,0
-0.265666902,-4.001616955,6.158922739,0.006,0.093826294
-0.254591554,-4.002806664,6.164472387,0.006,0.100531006
-0.24169752,-4.004838467,6.16764405,0.006,0.100531006
-0.228720114,-4.007208347,6.162033337,0.006,0.100531006
-0.21810317,-4.008214474,6.165935865,0.006,0.100531006
-0.206292003,-4.009809494,6.166975631,0.006,0.100531006
-0.194187596,-4.011742592,6.16903548,0.006,0.100531006
-0.181316972,-4.013899326,6.16869612,0.006,0.100531006
-0.169818088,-4.015598297,6.1684321,0.006,0.100531006
-0.156107634,-4.017187595,6.169321808,0.006,0.100531006
-0.156107634,-4.017187595,6.169321808,0.006,0.100531006
-0.131367728,-4.020731449,6.183630736,0.006,0.100531006
-0.120034985,-4.020972252,6.184808809,0.006,0.100531006
-0.10724014,-4.022006989,6.18204435,0.006,0.100531006
-0.096168593,-4.022695065,6.190289301,0.006,0.100531006
-0.084062241,-4.023788929,6.195670733,0.006,0.100531006
-0.071943283,-4.025164604,6.198901688,0.006,0.100531006
-0.058102947,-4.027060986,6.20235369,0.006,0.100531006
-0.044750206,-4.027910233,6.199401416,0.006,0.100531006
-0.033647362,-4.028881073,6.207605478,0.006,0.100531006
-0.021758243,-4.029614449,6.218170633,0.006,0.100531006
-0.021758243,-4.029614449,6.218170633,0.006,0.100531006
0.002625828,-4.031115055,6.225573963,0.006,0.100531006
0.017470323,-4.031259537,6.215347271,0.006,0.100531006
0.027695388,-4.033066273,6.237982272,0.006,0.100531006
0.039857879,-4.033054829,6.240882618,0.006,0.100531006
0.053044066,-4.0335989,6.241205288,0.006,0.100531006
0.06565319,-4.034603119,6.255589075,0.006,0.100531006
0.077406824,-4.033979416,6.256233578,0.006,0.100531006
0.091065943,-4.03476429,6.258124226,0.006,0.100531006
0.102723844,-4.035186291,6.26645531,0.006,0.100531006
0.115409084,-4.034749031,6.262303829,0.006,0.100531006
0.127979368,-4.035133362,6.272679053,0.006,0.100531006
0.139336973,-4.035492897,6.280043322,0.006,0.100531006
0.15339607,-4.035299778,6.27783036,0.006,0.100531006
0.164228454,-4.035671711,0.009965007,0.006,0.100531006
0.17614536,-4.034902573,0.007438957,0.006,0.100531006
0.17614536,-4.034902573,0.007438957,0.006,0.100531006
0.201846302,-4.03386879,0.018393238,0.006,0.100531006
0.215397388,-4.033867836,0.018247924,0.006,0.107235718
0.226592004,-4.033257484,0.026425002,0.006,0.127330017
0.240494221,-4.033545494,0.024372381,0.006,0.174243164
0.252015501,-4.03292942,0.029927731,0.006,0.24125061
0.264617115,-4.032754898,0.036236331,0.006,0.308258057
0.277838111,-4.032500744,0.037733613,0.006,0.308258057
0.290275574,-4.031979561,0.042120496,0.006,0.42217865
0.303131253,-4.032145977,0.047226857,0.006,0.42217865
0.314605385,-4.030237198,0.049016624,0.006,0.50259552
0.326201856,-4.029709816,0.060380796,0.006,0.542784119
0.338568032,-4.02834034,0.066419122,0.006,0.623200989
0.338568032,-4.02834034,0.066419122,0.006,0.65
0.363210976,-4.026388168,0.078921035,0.006,0.65
0.375796556,-4.025752068,0.093202844,0.006,0.65
0.3877213,-4.023591518,0.09791169,0.006,0.65
0.400344789,-4.021902084,0.11246659,0.006,0.65
0.41104728,-4.019172192,0.125698653,0.006,0.65
0.424158424,-4.018279076,0.145418131,0.006,0.65
0.436255634,-4.014648914,0.151595087,0.006,0.65
0.448067993,-4.011734009,0.169139025,0.006,0.65
0.448067993,-4.011734009,0.169139025,0.006,0.65
0.470815957,-4.005867481,0.203468964,0.006,0.65
0.483120918,-4.002389431,0.221921266,0.006,0.65
0.493923306,-3.998002052,0.240202342,0.006,0.65
0.493923306,-3.998002052,0.240202342,0.006,0.65
0.516938806,-3.990077257,0.284928777,0.006,0.65
0.527793109,-3.985453367,0.303132471,0.006,0.65
0.537860394,-3.98004508,0.319571729,0.006,0.65
0.549057007,-3.974904537,0.341438648,0.006,0.65
0.559364855,-3.969836473,0.372300747,0.006,0.65
0.569842935,-3.963604689,0.387998599,0.006,0.65
0.580666482,-3.958414078,0.408586882,0.006,0.65
0.589544594,-3.951995611,0.435586877,0.006,0.65
0.600355387,-3.946537971,0.456606978,0.006,0.569602966
0.609384894,-3.93975687,0.480983823,0.006,0.073712158
0.618928909,-3.933115959,0.498095892,0.006,0
0.629420578,-3.926743269,0.525080036,0.006,0
0.636905968,-3.919216394,0.549839343,0.006,0
0.636905968,-3.919216394,0.549839343,0.006,0
0.656127036,-3.905038834,0.593457096,0.006,0
0.666566849,-3.897947788,0.598820011,0.006,0
0.673174143,-3.890048742,0.637853645,0.006,0
0.680565298,-3.882566214,0.664825858,0.006,0
0.68954128,-3.874187946,0.676316795,0.006,0
0.68954128,-3.874187946,0.676316795,0.006,0
0.68954128,-3.874187946,0.676316795,0.006,0
0.68954128,-3.874187946,0.676316795,0.006,0
0.68954128,-3.874187946,0.676316795,0.006,0
0.724960625,-3.830948353,0.785872656,0.006,0
0.724960625,-3.830948353,0.785872656,0.006,0
0.742432714,-3.814674616,0.797971728,0.006,0
0.750576675,-3.805877686,0.816861627,0.006,0
0.758253038,-3.797785282,0.834561192,0.006,0
0.764952242,-3.7886343,0.847470841,0.006,0
0.771955073,-3.77882266,0.848490849,0.006,0
0.779614389,-3.770428896,0.855089103,0.006,0
0.787351608,-3.760991335,0.863044822,0.006,0
0.793824852,-3.75185585,0.865956737,0.006,0
0.793824852,-3.75185585,0.865956737,0.006,0
0.810189664,-3.735395432,0.887600265,0.006,0
0.818103254,-3.727106571,0.88197425,0.006,0
0.820539474,-3.71693325,0.89194196,0.006,-0.006684875
0.826488137,-3.706893444,0.886142153,0.006,-0.381950378
0.836081207,-3.699572325,0.878410868,0.006,-0.649980164
0.847909093,-3.691681385,0.877787607,0.006,-0.649980164
0.850933552,-3.681321621,0.885070841,0.006,-0.649980164
0.8580966,-3.672526836,0.884841401,0.006,-0.649980164
0.866002262,-3.66493988,0.897862949,0.006,-0.649980164
0.873449147,-3.656589031,0.898660116,0.006,-0.649980164
0.881189585,-3.647675753,0.875386488,0.006,-0.649980164
0.888767481,-3.638681173,0.885024739,0.006,-0.649980164
0.896812975,-3.629985809,0.886822021,0.006,-0.649980164
0.904898107,-3.621178865,0.884987609,0.006,-0.649980164
0.912632525,-3.612366676,0.88067647,0.006,-0.649980164
0.920349061,-3.603987694,0.876956362,0.006,-0.649980164
0.927986681,-3.595716953,0.873607616,0.006,-0.649980164
0.936413407,-3.587134123,0.878461354,0.006,-0.649980164
0.944782138,-3.579886436,0.856527843,0.006,-0.649980164
0.952701926,-3.572191238,0.851251584,0.006,-0.649980164
0.962463796,-3.565676212,0.86007472,0.006,-0.649980164
0.970362961,-3.556688309,0.83357906,0.006,-0.649980164
0.984281957,-3.550553799,0.813254509,0.006,-0.649980164
0.987366855,-3.541939974,0.808233263,0.006,-0.649980164
0.996519864,-3.535393476,0.781384013,0.006,-0.649980164
1.00485158,-3.528625488,0.780143928,0.006,-0.649980164
1.017504454,-3.523878813,0.75196303,0.006,-0.649980164
1.022991896,-3.517045736,0.762462313,0.006,-0.649980164
1.037655234,-3.512553692,0.724364622,0.006,-0.649980164
1.037655234,-3.512553692,0.724364622,0.006,-0.649980164
1.05660975,-3.500921249,0.68776346,0.006,-0.649980164
1.060395002,-3.49330759,0.677436053,0.006,-0.649980164
1.070201039,-3.488456964,0.658656783,0.006,-0.649980164
1.079999685,-3.483103991,0.640266971,0.006,-0.649980164
1.079999685,-3.483103991,0.640266971,0.006,-0.649980164
1.099891305,-3.474484682,0.596810647,0.006,-0.649980164
1.109861732,-3.470439911,0.576189269,0.006,-0.649980164
1.119622231,-3.466008663,0.560304406,0.006,-0.649980164
1.129673958,-3.461944818,0.540077778,0.006,-0.649980164
1.129673958,-3.461944818,0.540077778,0.006,-0.649980164
1.149906635,-3.454497337,0.502097277,0.006,0
1.160158753,-3.450699806,0.482405872,0.006,0
1.172747135,-3.446912766,0.434087897,0.006,0
1.180556059,-3.444624662,0.444619942,0.006,0
1.190952539,-3.441915035,0.42239345,0.006,0
1.201346993,-3.439612389,0.404791041,0.006,0
1.201346993,-3.439612389,0.404791041,0.006,0
1.222200632,-3.435504436,0.367597629,0.006,0
1.233029246,-3.433287144,0.349965975,0.006,0
1.243065119,-3.431758404,0.331112564,0.006,0
1.253908038,-3.43016696,0.311586961,0.006,0
1.253908038,-3.43016696,0.311586961,0.006,0
1.275730371,-3.427261591,0.278280073,0.006,0
1.286369681,-3.426115036,0.262740686,0.006,0
1.297098637,-3.424954414,0.242542011,0.006,0
1.297098637,-3.424954414,0.242542011,0.006,0
1.318547487,-3.422470808,0.215975649,0.006,0
1.318547487,-3.422470808,0.215975649,0.006,0
1.318547487,-3.422470808,0.215975649,0.006,0
1.351627827,-3.419318438,0.179450195,0.006,0
1.367790461,-3.419649601,0.16357978,0.006,0
1.367790461,-3.419649601,0.16357978,0.006,0
1.384734631,-3.416158438,0.155172485,0.006,0
1.384734631,-3.416158438,0.155172485,0.006,0
1.406391621,-3.414859772,0.145291282,0.006,0
1.419101477,-3.411936045,0.164328371,0.006,0
1.419101477,-3.411936045,0.164328371,0.006,0
1.439555049,-3.411585808,0.140080615,0.006,0
1.452258706,-3.408449888,0.160671769,0.006,0
1.452258706,-3.408449888,0.160671769,0.006,0
1.452258706,-3.408449888,0.160671769,0.006,0
1.452258706,-3.408449888,0.160671769,0.006,0
1.452258706,-3.408449888,0.160671769,0.006,0
1.452258706,-3.408449888,0.160671769,0.006,0
1.452258706,-3.408449888,0.160671769,0.006,0
1.534444928,-3.402451038,0.137185007,0.006,0
1.534444928,-3.402451038,0.137185007,0.006,0
1.557446599,-3.399772406,0.13452189,0.006,0
1.563244939,-3.397369146,0.142086387,0.006,0.040208435
1.563244939,-3.397369146,0.142086387,0.006,0.194337463
1.591184974,-3.396357775,0.136557196,0.006,0.34176178
1.599540114,-3.393117905,6.242824365,0.006,0.536099243
1.599540114,-3.393117905,6.242824365,0.006,0.65
1.599540114,-3.393117905,6.242824365,0.006,0.65
1.634209752,-3.389859915,6.250591592,0.006,0.65
1.647237539,-3.387687683,6.176910956,0.006,0.65
1.647237539,-3.387687683,6.176910956,0.006,0.65
1.666107416,-3.384869814,0.04982361,0.006,0.65
1.683427334,-3.385563374,0.146451193,0.006,0.65
1.691787004,-3.381044626,6.279523749,0.006,0.65
1.691787004,-3.381044626,6.279523749,0.006,0.65
1.714868426,-3.377571821,6.25099393,0.006,0.65
1.726795316,-3.376287222,6.232668616,0.006,0.65
1.738013744,-3.373315096,6.245003483,0.006,0.65
1.738013744,-3.373315096,6.245003483,0.006,0.65
1.763813734,-3.369303703,0.192661515,0.006,0.65
1.768880486,-3.365051746,0.052499031,0.006,0.65
1.785570145,-3.363036871,0.216880461,0.006,0.65
1.795873642,-3.359781504,0.234924036,0.006,0.65
1.803496361,-3.354982615,6.248760589,0.006,0.65
1.818193555,-3.352152109,0.265968269,0.006,0.65
1.826037526,-3.346729755,6.253021836,0.006,0.65
1.836092114,-3.341524363,0.277720403,0.006,0.65
1.845504761,-3.337954998,0.050215485,0.006,0.65
1.857093096,-3.333561897,6.255164204,0.006,0.65
1.869780421,-3.329349279,0.357912322,0.006,0.65
1.869780421,-3.329349279,0.357912322,0.006,0.65
1.889430523,-3.318515539,0.399847721,0.006,0.65
1.913003445,-3.346572161,0.400960213,0.006,0.549488831
1.905505061,-3.305115461,6.22207976,0.006,0.187632751
1.914970398,-3.298761845,6.228116172,0.006,0
1.914970398,-3.298761845,6.228116172,0.006,0
1.933545709,-3.285185337,6.26334089,0.006,0
1.940760374,-3.278599977,6.226326707,0.006,0
1.949169755,-3.271417379,6.240688132,0.006,0
1.949169755,-3.271417379,6.240688132,0.006,0
1.949169755,-3.271417379,6.240688132,0.006,0
1.974228263,-3.250193119,0.059519077,0.006,0
1.982571721,-3.24292016,0.063298124,0.006,0
1.982571721,-3.24292016,0.063298124,0.006,0
2.000293493,-3.225849628,0.661160617,0.006,0
2.005856752,-3.218018532,6.266341482,0.006,0
2.005856752,-3.218018532,6.266341482,0.006,0
2.021533251,-3.201846838,6.252204098,0.006,0
2.029602528,-3.194605589,0.06941049,0.006,0
2.029602528,-3.194605589,0.06941049,0.006,0
2.044995546,-3.176662207,6.271119946,0.006,0
2.052161932,-3.168246031,0.00837004,0.006,0
2.059374094,-3.160273314,6.261927793,0.006,0
2.059374094,-3.160273314,6.261927793,0.006,0
2.074184179,-3.147513628,0.056149896,0.006,0
2.074184179,-3.147513628,0.056149896,0.006,0
2.090408802,-3.1275208,0.007367807,0.006,0
2.090408802,-3.1275208,0.007367807,0.006,0
2.107750654,-3.110416412,0.810813286,0.006,0
2.113979101,-3.10164237,6.271112171,0.006,0
2.124342203,-3.096381426,0.827683077,0.006,0
2.1291008,-3.09160018,0.059089404,0.006,0
2.133292437,-3.077179909,0.754611622,0.006,0
2.146933794,-3.069818258,0.80561267,0.006,0
2.153110981,-3.063230038,0.820474684,0.006,0
2.164049864,-3.054710388,0.809506193,0.006,0
2.171679497,-3.047243357,0.836014531,0.006,0
2.180651665,-3.039817572,0.847873407,0.006,0
2.187578917,-3.031062603,0.837445072,0.006,0
2.1972785,-3.022525549,0.82579283,0.006,0
2.203209877,-3.011620998,0.809187337,0.006,0
2.211346626,-3.005958319,0.838679356,0.006,0
2.219202757,-2.994582415,0.809978981,0.006,0
2.228120327,-2.9867208,0.804700763,0.006,0
2.236013174,-2.977805138,0.810481096,0.006,0
2.24366641,-2.972571135,0.829416888,0.006,0
2.251981974,-2.965366602,0.840451068,0.006,0
2.259828329,-2.957087278,0.838952746,0.006,0
2.26633954,-2.947288752,0.830759681,0.006,0
2.275166273,-2.939247131,0.831518472,0.006,0.32166748
2.283293247,-2.931741953,0.837238818,0.006,0.32166748
2.290837765,-2.923450947,0.835384235,0.006,0.576307678
2.299501657,-2.916522503,0.843516991,0.006,0.65
2.30719471,-2.907341957,0.828683168,0.006,0.65
2.313158035,-2.898293495,0.829597531,0.006,0.65
2.322594643,-2.891031265,0.836127415,0.006,0.65
2.33115387,-2.88325572,0.842408145,0.006,0.65
2.33889842,-2.873731613,0.834731299,0.006,0.65
2.346222639,-2.865465164,0.83917019,0.006,0.65
2.355377197,-2.857268333,0.847535769,0.006,0.65
2.361512899,-2.84757328,0.84431216,0.006,0.65
2.368784666,-2.839368582,0.855167557,0.006,0.65
2.377646923,-2.831004858,0.860352262,0.006,0.65
2.384002686,-2.821589947,0.873452351,0.006,0.65
2.392410755,-2.812759876,0.878477303,0.006,0.65
2.398983002,-2.803024292,0.892978588,0.006,0.65
2.404708147,-2.792408228,0.896680022,0.006,0.65
2.412419081,-2.783421278,0.914084331,0.006,0.65
2.418673992,-2.77354455,0.927212285,0.006,0.65
2.424553394,-2.76398921,0.944933726,0.006,0.65
2.431003809,-2.754866123,0.962092849,0.006,0.65
2.435026169,-2.744484663,0.979540782,0.006,0.65
2.440285921,-2.734551191,0.998794931,0.006,0.65
2.445642471,-2.724363565,1.017701175,0.006,0.65
2.450119495,-2.713392735,1.038236847,0.006,0.65
2.455530643,-2.703148842,1.05823553,0.006,0.482481384
