x_k,y_k,theta_k,Delta_k,delta_k
-1.782394171,-3.751353502,5.35483479,-0.006,-0.542784119
-1.782394171,-3.751353502,5.35483479,-0.006,-0.542784119
-1.782394171,-3.751353502,5.35483479,-0.006,-0.542784119
-1.782394171,-3.751353502,5.35483479,-0.006,-0.542784119
-1.753617764,-3.772178411,5.410383935,-0.006,-0.542784119
-1.753617764,-3.772178411,5.410383935,-0.006,-0.542784119
-1.753617764,-3.772178411,5.410383935,-0.006,-0.542784119
-1.753617764,-3.772178411,5.410383935,-0.006,-0.542784119
-1.753617764,-3.772178411,5.410383935,-0.006,-0.542784119
-1.711032987,-3.796368599,5.428020614,-0.006,-0.542784119
-1.711032987,-3.796368599,5.428020614,-0.006,-0.542784119
-1.711032987,-3.796368599,5.428020614,-0.006,-0.542784119
-1.711032987,-3.796368599,5.428020614,-0.006,-0.542784119
-1.711032987,-3.796368599,5.428020614,-0.006,-0.542784119
-1.711032987,-3.796368599,5.428020614,-0.006,-0.542784119
-1.711032987,-3.796368599,5.428020614,-0.006,-0.542784119
-1.711032987,-3.796368599,5.428020614,-0.006,-0.542784119
-1.653427124,-3.82824254,5.547514876,-0.006,-0.542784119
-1.653427124,-3.82824254,5.547514876,-0.006,-0.542784119
-1.653427124,-3.82824254,5.547514876,-0.006,-0.542784119
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.629755497,-3.849267006,5.668080812,-0.006,0
-1.544340849,-3.872708321,5.836823892,-0.006,0
-1.544340849,-3.872708321,5.836823892,-0.006,0
-1.544340849,-3.872708321,5.836823892,-0.006,0
-1.544340849,-3.872708321,5.836823892,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,-0.013409424
-1.501748085,-3.889383078,5.892069113,-0.006,-0.013409424
-1.501748085,-3.889383078,5.892069113,-0.006,-0.013409424
-1.501748085,-3.889383078,5.892069113,-0.006,-0.013409424
-1.501748085,-3.889383078,5.892069113,-0.006,-0.013409424
-1.501748085,-3.889383078,5.892069113,-0.006,-0.013409424
-1.501748085,-3.889383078,5.892069113,-0.006,-0.013409424
-1.501748085,-3.889383078,5.892069113,-0.006,-0.013409424
-1.501748085,-3.889383078,5.892069113,-0.006,-0.013409424
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,0
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-1.501748085,-3.889383078,5.892069113,-0.006,-0.274754333
-0.709189415,-4.096020222,5.976071588,-0.006,-0.328352356
-0.709189415,-4.096020222,5.976071588,-0.006,-0.328352356
-0.709189415,-4.096020222,5.976071588,-0.006,-0.328352356
-0.682536662,-4.101652145,5.986068993,-0.006,-0.328352356
-0.682536662,-4.101652145,5.986068993,-0.006,-0.328352356
-0.682536662,-4.101652145,5.986068993,-0.006,-0.328352356
-0.682536662,-4.101652145,5.986068993,-0.006,-0.328352356
-0.682536662,-4.101652145,5.986068993,-0.006,-0.328352356
-0.682536662,-4.101652145,5.986068993,-0.006,-0.328352356
-0.682536662,-4.101652145,5.986068993,-0.006,-0.328352356
-0.682536662,-4.101652145,5.986068993,-0.006,-0.328352356
-0.609644413,-4.109689236,6.054137917,-0.006,-0.328352356
-0.609644413,-4.109689236,6.054137917,-0.006,-0.328352356
-0.609644413,-4.109689236,6.054137917,-0.006,-0.328352356
-0.609644413,-4.109689236,6.054137917,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,-0.328352356
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.573064625,-4.111540794,6.097875485,-0.006,0
-0.102850147,-4.021210194,0.195469834,-0.006,0
-0.102850147,-4.021210194,0.195469834,-0.006,0
-0.086579375,-4.015686035,0.196892722,-0.006,0
-0.086579375,-4.015686035,0.196892722,-0.006,0
-0.086579375,-4.015686035,0.196892722,-0.006,0
-0.061845273,-4.006270885,0.175661034,-0.006,0
-0.051748216,-4.005967617,0.194511831,-0.006,0
-0.045220498,-4.002532482,0.21866923,-0.006,0
-0.045220498,-4.002532482,0.21866923,-0.006,0
-0.045220498,-4.002532482,0.21866923,-0.006,0
-0.019949637,-3.995752573,0.219478311,-0.006,0
-0.019949637,-3.995752573,0.219478311,-0.006,0
-0.019949637,-3.995752573,0.219478311,-0.006,0
0.006978434,-3.987622499,0.209818894,-0.006,0
0.006978434,-3.987622499,0.209818894,-0.006,0
0.024534706,-3.983119965,0.204148073,-0.006,0
0.03321556,-3.980378866,0.212325905,-0.006,0
0.043318681,-3.978532076,0.233322984,-0.006,0
0.043318681,-3.978532076,0.233322984,-0.006,0
0.060571976,-3.973103046,0.198445816,-0.006,0
0.060571976,-3.973103046,0.198445816,-0.006,0
0.060571976,-3.973103046,0.198445816,-0.006,0
0.08688356,-3.965921402,0.203824638,-0.006,0
0.094589874,-3.963034153,0.206720292,-0.006,0
0.094589874,-3.963034153,0.206720292,-0.006,0
0.094589874,-3.963034153,0.206720292,-0.006,0
0.120493144,-3.95394516,0.224139397,-0.006,0
0.131135046,-3.95219183,0.203876982,-0.006,0
0.138689041,-3.949460506,0.206230823,-0.006,0
0.138689041,-3.949460506,0.206230823,-0.006,0
0.138689041,-3.949460506,0.206230823,-0.006,0
0.138689041,-3.949460506,0.206230823,-0.006,0
0.138689041,-3.949460506,0.206230823,-0.006,0
0.138689041,-3.949460506,0.206230823,-0.006,0
0.138689041,-3.949460506,0.206230823,-0.006,0
0.200105563,-3.931709528,0.208918736,-0.006,0
0.208247155,-3.927589417,0.223698172,-0.006,0
0.217698082,-3.925648212,0.214704475,-0.006,0
0.217698082,-3.925648212,0.214704475,-0.006,0
0.217698082,-3.925648212,0.214704475,-0.006,0
0.217698082,-3.925648212,0.214704475,-0.006,0
0.217698082,-3.925648212,0.214704475,-0.006,0
0.217698082,-3.925648212,0.214704475,-0.006,0
0.217698082,-3.925648212,0.214704475,-0.006,0
0.217698082,-3.925648212,0.214704475,-0.006,0
0.284860313,-3.904588699,0.229924413,-0.006,0
0.294249952,-3.901945829,0.226631977,-0.006,0
0.303403854,-3.89844203,0.228157088,-0.006,0
0.303403854,-3.89844203,0.228157088,-0.006,0
0.322637707,-3.892854691,0.243760608,-0.006,0
0.322637707,-3.892854691,0.243760608,-0.006,0
0.322637707,-3.892854691,0.243760608,-0.006,0
0.322637707,-3.892854691,0.243760608,-0.006,0
0.322637707,-3.892854691,0.243760608,-0.006,0
0.367643893,-3.881881952,0.242729188,-0.006,0
0.373374671,-3.877511978,0.22614077,-0.006,0
0.373374671,-3.877511978,0.22614077,-0.006,0
0.392767668,-3.871571302,0.249153727,-0.006,0
0.392767668,-3.871571302,0.249153727,-0.006,0
0.392767668,-3.871571302,0.249153727,-0.006,0
0.392767668,-3.871571302,0.249153727,-0.006,0
0.392767668,-3.871571302,0.249153727,-0.006,0
0.392767668,-3.871571302,0.249153727,-0.006,0
0.392767668,-3.871571302,0.249153727,-0.006,0
0.392767668,-3.871571302,0.249153727,-0.006,0
0.392767668,-3.871571302,0.249153727,-0.006,0
0.468249381,-3.848288298,0.228476603,-0.006,0
0.477994889,-3.846353292,0.241016326,-0.006,0
0.486463279,-3.841470242,0.236068188,-0.006,0
0.486463279,-3.841470242,0.236068188,-0.006,0
0.486463279,-3.841470242,0.236068188,-0.006,0
0.512094796,-3.834488392,0.232868595,-0.006,0
0.512094796,-3.834488392,0.232868595,-0.006,0
0.530298352,-3.828521729,0.232358755,-0.006,0
0.530298352,-3.828521729,0.232358755,-0.006,0
0.547773182,-3.822157145,0.238315587,-0.006,0
0.547773182,-3.822157145,0.238315587,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.564969957,-3.818095684,0.234676599,-0.006,0
0.946916819,-3.691207647,0.249679507,-0.006,0
0.946916819,-3.691207647,0.249679507,-0.006,-0.046913147
0.961215675,-3.682790279,0.235556921,-0.006,-0.046913147
0.961215675,-3.682790279,0.235556921,-0.006,-0.046913147
0.981159866,-3.67873168,0.254399818,-0.006,-0.046913147
0.981159866,-3.67873168,0.254399818,-0.006,-0.046913147
0.999234557,-3.672057629,0.261080452,-0.006,-0.046913147
0.999234557,-3.672057629,0.261080452,-0.006,-0.046913147
0.999234557,-3.672057629,0.261080452,-0.006,-0.046913147
0.999234557,-3.672057629,0.261080452,-0.006,-0.046913147
0.999234557,-3.672057629,0.261080452,-0.006,-0.046913147
0.999234557,-3.672057629,0.261080452,-0.006,-0.046913147
0.999234557,-3.672057629,0.261080452,-0.006,-0.046913147
1.058414459,-3.651767254,0.265908926,-0.006,-0.046913147
1.058414459,-3.651767254,0.265908926,-0.006,-0.046913147
1.058414459,-3.651767254,0.265908926,-0.006,-0.046913147
1.058414459,-3.651767254,0.265908926,-0.006,-0.046913147
1.058414459,-3.651767254,0.265908926,-0.006,-0.046913147
1.058414459,-3.651767254,0.265908926,-0.006,-0.046913147
1.058414459,-3.651767254,0.265908926,-0.006,-0.046913147
1.058414459,-3.651767254,0.265908926,-0.006,-0.046913147
1.058414459,-3.651767254,0.265908926,-0.006,-0.053617859
1.136160135,-3.622403145,0.280546919,-0.006,-0.053617859
1.136160135,-3.622403145,0.280546919,-0.006,-0.053617859
1.136160135,-3.622403145,0.280546919,-0.006,-0.053617859
1.136160135,-3.622403145,0.280546919,-0.006,-0.053617859
1.136160135,-3.622403145,0.280546919,-0.006,-0.053617859
1.136160135,-3.622403145,0.280546919,-0.006,-0.053617859
1.136160135,-3.622403145,0.280546919,-0.006,-0.053617859
1.19491446,-3.600022078,0.29442435,-0.006,-0.053617859
1.203499436,-3.596393347,0.298449007,-0.006,-0.053617859
1.203499436,-3.596393347,0.298449007,-0.006,-0.053617859
1.221156597,-3.587887049,0.304044362,-0.006,-0.053617859
1.221156597,-3.587887049,0.304044362,-0.006,-0.053617859
1.237020969,-3.583033085,0.306459611,-0.006,-0.053617859
1.245381832,-3.578874111,0.305208626,-0.006,-0.053617859
1.254265904,-3.574556112,0.309634861,-0.006,-0.053617859
1.254265904,-3.574556112,0.309634861,-0.006,-0.053617859
1.254265904,-3.574556112,0.309634861,-0.006,-0.053617859
1.254265904,-3.574556112,0.309634861,-0.006,-0.053617859
1.254265904,-3.574556112,0.309634861,-0.006,-0.053617859
1.254265904,-3.574556112,0.309634861,-0.006,-0.053617859
1.254265904,-3.574556112,0.309634861,-0.006,-0.053617859
1.254265904,-3.574556112,0.309634861,-0.006,-0.053617859
1.254265904,-3.574556112,0.309634861,-0.006,-0.053617859
1.330732346,-3.541533232,0.326580186,-0.006,-0.053617859
1.330732346,-3.541533232,0.326580186,-0.006,-0.053617859
1.330732346,-3.541533232,0.326580186,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,-0.053617859
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
1.355454803,-3.531387329,0.333211989,-0.006,0
2.024404764,-3.199468613,0.399481829,-0.006,0
2.024404764,-3.199468613,0.399481829,-0.006,0
2.024404764,-3.199468613,0.399481829,-0.006,0
2.04828763,-3.184401035,0.413155756,-0.006,0
2.04828763,-3.184401035,0.413155756,-0.006,0
2.04828763,-3.184401035,0.413155756,-0.006,0
2.04828763,-3.184401035,0.413155756,-0.006,0
2.080684423,-3.169892311,0.393041055,-0.006,0
2.080684423,-3.169892311,0.393041055,-0.006,0
2.080684423,-3.169892311,0.393041055,-0.006,0
2.080684423,-3.169892311,0.393041055,-0.006,0
2.080684423,-3.169892311,0.393041055,-0.006,-0.167538452
2.080684423,-3.169892311,0.393041055,-0.006,-0.167538452
2.080684423,-3.169892311,0.393041055,-0.006,-0.167538452
2.080684423,-3.169892311,0.393041055,-0.006,-0.167538452
2.144727707,-3.135150194,0.406364805,-0.006,-0.167538452
2.144727707,-3.135150194,0.406364805,-0.006,-0.167538452
2.144727707,-3.135150194,0.406364805,-0.006,-0.167538452
2.144727707,-3.135150194,0.406364805,-0.006,-0.167538452
2.176929474,-3.116287231,0.416973052,-0.006,-0.167538452
2.185005665,-3.113214493,0.403046925,-0.006,-0.167538452
2.185005665,-3.113214493,0.403046925,-0.006,-0.308258057
2.200917721,-3.105997086,0.417341806,-0.006,-0.308258057
2.209038734,-3.098739862,0.429952711,-0.006,-0.308258057
2.216607571,-3.096361876,0.429929752,-0.006,-0.308258057
2.22500205,-3.08962059,0.438605699,-0.006,-0.308258057
2.232070208,-3.086232185,0.428072552,-0.006,-0.308258057
2.239890337,-3.081306458,0.445557942,-0.006,-0.308258057
2.2508986,-3.079286814,0.411186298,-0.006,-0.308258057
2.257920504,-3.071599483,0.482636395,-0.006,-0.308258057
2.257920504,-3.071599483,0.482636395,-0.006,-0.308258057
2.270542383,-3.059666634,0.482323071,-0.006,-0.32166748
2.270542383,-3.059666634,0.482323071,-0.006,-0.32166748
2.270542383,-3.059666634,0.482323071,-0.006,-0.32166748
2.291918039,-3.047198772,0.482336087,-0.006,-0.32166748
2.298941374,-3.039960384,0.50656158,-0.006,-0.32166748
2.304331779,-3.036296606,0.47869184,-0.006,-0.32166748
2.315835238,-3.039505005,0.501628481,-0.006,-0.32166748
2.318233967,-3.024143457,0.507371516,-0.006,-0.32166748
2.326205492,-3.016995668,0.547081016,-0.006,-0.32166748
2.326084852,-3.006583214,0.533703165,-0.006,-0.32166748
2.333047867,-3.00452137,0.576620576,-0.006,-0.32166748
2.333047867,-3.00452137,0.576620576,-0.006,-0.32166748
2.35437417,-2.994899273,0.550693025,-0.006,-0.32166748
2.358463049,-2.986292362,0.58988003,-0.006,-0.32166748
2.364399433,-2.978039026,0.629355491,-0.006,-0.32166748
